ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
ICF:117147127	Pain in chest																			(PROMOT:2000006 some HP:0012531)|(PROMOT:2000006 some HP:0003326)				
ICF:1174312718	Manipulation of food in the mouth																			(PROMOT:2000006 some HP:0031146)|(PROMOT:2000006 some HP:0011968)|(PROMOT:2000006 some HP:0008872)|(RO:0002331 some ICF:1328675264)				
ICF:1182439715	Cervical vertebral column																			(RO:0000091 some HP:0003307)|(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002808)|(RO:0000091 some HP:0003306)				
ICF:1228414013	General tasks and demands																			PROMOT:0120002				
ICF:1233939003	Muscles of hand																			(RO:0002328 some ICF:1789365017)|(RO:0002328 some ICF:1521707777)|(RO:0000091 some HP:0008959)|(RO:0000091 some HP:0031177)|(RO:0000091 some HP:0003392)|(RO:0000091 some HP:0030237)|(RO:0000091 some HP:0003427)|(RO:0000091 some HP:0033466)|(RO:0000091 some HP:0009077)|(RO:0000091 some HP:0009005)				
ICF:1278239861	Muscles of ankle and foot																			(RO:0002328 some ICF:1789365017)|(RO:0002328 some ICF:1521707777)|(RO:0000091 some HP:0031374)|(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0009027)|(RO:0000091 some HP:0001761)				
ICF:1299345975	Pain in upper limb																			(PROMOT:2000006 some HP:0012531)|(PROMOT:2000006 some HP:0003326)				
ICF:1328466963	Gait pattern functions																			(PROMOT:2000006 some HP:0001288)|(PROMOT:2000006 some HP:0002515)|(PROMOT:2000006 some HP:0002540)|(PROMOT:2000006 some HP:0009046)|(PROMOT:2000006 some HP:0002505)|(RO:0002331 some ICF:1550548595)|(RO:0002331 some ICF:2048203604)|(RO:0002331 some ICF:412494151)				
ICF:1328675264	Eating																			(PROMOT:2000006 some HP:0030319)|(PROMOT:2000006 some HP:0005216)|(PROMOT:2000006 some HP:0030842)|(PROMOT:2000006 some HP:0031146)|(PROMOT:2000006 some HP:0031162)|(PROMOT:2000006 some HP:0032043)|(PROMOT:2000006 some HP:0002015)|(PROMOT:2000006 some HP:0002068)|(PROMOT:2000006 some HP:0200136)|(PROMOT:2000006 some HP:0000183)|(PROMOT:2000006 some HP:0012473)|(PROMOT:2000006 some HP:0030193)|(PROMOT:2000006 some HP:0011968)|(PROMOT:2000006 some HP:0008872)|(PROMOT:2000006 some HP:0002033)|(PROMOT:2000006 some HP:0025156)|(PROMOT:2000006 some HP:0033994)|(PROMOT:2000006 some HP:0030884)|(PROMOT:2000006 some HP:0040288)|(PROMOT:2000006 some HP:0031063)|(PROMOT:2000006 some HP:0033454)|(PROMOT:2000006 some HP:0011471)|(PROMOT:2000006 some HP:0011470)				
ICF:1328675264	Eating																			PROMOT:0110001				
ICF:1334556216	Walking and Moving																			PROMOT:0120002				
ICF:1360101629	Respiratory muscle functions																			(PROMOT:2000006 some HP:0002098)|(PROMOT:2000006 some HP:0002094)|(PROMOT:2000006 some HP:0002747)|(PROMOT:2000006 some HP:0002093)|(PROMOT:2000006 some HP:0004347)|(PROMOT:2000006 some HP:0032341)				
ICF:1363559646	Mental functions																			(PROMOT:2000006 some HP:0001249)|(RO:0002331 some ICF:2011053685 )				
ICF:1364393443	Thoracic vertebral column																			(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002650)|(RO:0000091 some HP:0003306)				
ICF:1389818830	Chewing																			(PROMOT:2000006 some HP:0005216)|(PROMOT:2000006 some HP:0030193)|(PROMOT:2000006 some HP:0011968)|(PROMOT:2000006 some HP:0008872)|(RO:0002331 some ICF:1328675264)				
ICF:1401748164	Hip joint																			(RO:0002328 some ICF:1748092144)|(RO:0000091 some HP:0001374)				
ICF:1405368356	Sensations related to muscles and movement functions																			(PROMOT:2000006 some HP:0003394)				
ICF:1426641453	Melody of speech																			(PROMOT:2000006 some HP:0001618)|(RO:0002331 some ICF:151046878)				
ICF:1434015402	Stretch motor reflex																			(PROMOT:2000006 some HP:0001315)|(PROMOT:2000006 some HP:0031826)|(PROMOT:2000006 some HP:0001284)|(PROMOT:2000006 some HP:0001265)|(PROMOT:2000006 some HP:0002600)|(PROMOT:2000006 some HP:0002522)				
ICF:1436113794	Community, social and civic life																			PROMOT:0120002				
ICF:1462755743	Standing																			(PROMOT:2000006 some HP:0001270)				
ICF:1470583183	Functions of breathing through the mouth																			(PROMOT:2000006 some HP:0002104)|(PROMOT:2000006 some HP:0002878)|(PROMOT:2000006 some HP:0004887)|(PROMOT:2000006 some HP:0002643)|(PROMOT:2000006 some HP:0005949)|(PROMOT:2000006 some HP:0004889)|(PROMOT:2000006 some HP:0004347)|(PROMOT:2000006 some HP:0004885)				
ICF:1474003417	Maintaining head position																			(PROMOT:2000006 some HP:0001270)				
ICF:151046878	Speaking																			(PROMOT:2000006 some HP:0001618)|(PROMOT:2000006 some HP:0000183)|(PROMOT:2000006 some HP:6001011)|(PROMOT:2000006 some HP:0012473)|(PROMOT:2000006 some HP:0001611)|(PROMOT:2000006 some HP:0001260)				
ICF:1515853559	Pain in lower limb																			(PROMOT:2000006 some HP:0012531)|(PROMOT:2000006 some HP:0003326)				
ICF:1521707777	Endurance of muscle groups 																			(PROMOT:2000006 some HP:0003473)|(RO:0002331 some ICF:2048203604)|(RO:0002331 some ICF:151046878)|(RO:0002331 some ICF:1328675264)				
ICF:1525383756	Intellectual functions																			(PROMOT:2000006 some HP:0001249)|(RO:0002331 some ICF:2011053685 )				
ICF:1528299701	Ligaments and fasciae of ankle and foot																			(RO:0000091 some HP:0001761)				
ICF:1535125568	Domestic life																			PROMOT:0120002				
ICF:1550548595	Walking																			(PROMOT:2000006 some HP:0001270)|(PROMOT:2000006 some HP:0031936)|(PROMOT:2000006 some HP:0002515)|(PROMOT:2000006 some HP:0002359)|(PROMOT:2000006 some HP:0002540)|(PROMOT:2000006 some HP:0002505)|(PROMOT:2000006 some HP:0001288)|(PROMOT:2000006 some HP:0002141)				
ICF:1571232890	Intercostal muscles																			(RO:0002328 some ICF:556694745)|(RO:0000091 some HP:0004878)				
ICF:1608009360	Self-care																			PROMOT:0120002				
ICF:1626363729	Body structures											[PROMOT note] [Derived from RD-CDM] [5.7 Body Site]					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z	http://snomed.info/id/123037004		BFO:0000028|(RO:0000086 some ICF:437219407)|(RO:0002331 some ICF:567313968)				
ICF:1650503157	Bones of ankle and foot																			(RO:0002328 some ICF:1789365017)|(RO:0000091 some HP:0001761)				
ICF:1674298945	Endurance of all muscles of the body																			(PROMOT:2000006 some HP:0003473)				
ICF:169456190	Joints of head and neck region																			(RO:0002328 some ICF:248265067)|(RO:0000091 some HP:0003306)				
ICF:1747603619	Lumbar vertebral column																			(RO:0000091 some HP:0003307)|(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002808)|(RO:0000091 some HP:0002650)|(RO:0000091 some HP:0003306)				
ICF:1757783224	Mobility of several joints																			(PROMOT:2000006 some HP:0002828)|(PROMOT:2000006 some HP:0002804)|(PROMOT:2000006 some HP:0001387)				
ICF:178625206	Thoracic cage																			(RO:0000091 some HP:0001547)|(RO:0000091 some HP:0000886)|(RO:0000091 some HP:0000774)|(RO:0000091 some HP:0000768)|(RO:0000091 some HP:0000767)|(RO:0000091 some HP:6000327)				
ICF:1789365017	Power of isolated muscles and muscle groups																			(PROMOT:2000006 some HP:0000467)|(PROMOT:2000006 some HP:0030319)|(PROMOT:2000006 some HP:0007715)|(PROMOT:2000006 some HP:0000597)|(PROMOT:2000006 some HP:0009023)|(PROMOT:2000006 some HP:0003327)|(PROMOT:2000006 some HP:0003722)|(PROMOT:2000006 some HP:0008994)|(PROMOT:2000006 some HP:0003749)|(PROMOT:2000006 some HP:0003731)|(PROMOT:2000006 some HP:0033416)|(PROMOT:2000006 some HP:0012515)|(PROMOT:2000006 some HP:0008997)|(PROMOT:2000006 some HP:0003547)|(PROMOT:2000006 some HP:0031108)|(PROMOT:2000006 some HP:0009053)|(PROMOT:2000006 some HP:0009027)|(PROMOT:2000006 some HP:0011727)|(PROMOT:2000006 some HP:0008963)|(PROMOT:2000006 some HP:0031374)|(PROMOT:2000006 some HP:0008959)|(PROMOT:2000006 some HP:0030237)|(PROMOT:2000006 some HP:0009077)|(PROMOT:2000006 some HP:0009005)|(PROMOT:2000006 some HP:0031177)|(PROMOT:2000006 some HP:0003392)|(PROMOT:2000006 some HP:0003427)|(PROMOT:2000006 some HP:0003701)|(PROMOT:2000006 some HP:0002460)|(PROMOT:2000006 some HP:0007340)|(PROMOT:2000006 some HP:0003484)|(PROMOT:2000006 some HP:0003325)|(PROMOT:2000006 some HP:0003690)|(PROMOT:2000006 some HP:0009063)|(PROMOT:2000006 some HP:0009073)|(PROMOT:2000006 some HP:0005216)|(PROMOT:2000006 some HP:0031146)|(PROMOT:2000006 some HP:0004347)|(PROMOT:2000006 some HP:0000602)|(PROMOT:2000006 some HP:0000544)|(PROMOT:2000006 some HP:0000508)|(PROMOT:2000006 some HP:0000183)|(PROMOT:2000006 some HP:0007838)|(PROMOT:2000006 some HP:0012473)|(PROMOT:2000006 some HP:0008988)|(PROMOT:2000006 some HP:0033466)|(PROMOT:2000006 some HP:0012497)|(PROMOT:2000006 some HP:0030193)|(PROMOT:2000006 some HP:0030000)|(PROMOT:2000006 some HP:0003398)|(PROMOT:2000006 some HP:0003458)|(PROMOT:2000006 some HP:0003445)|(PROMOT:2000006 some HP:0003403)|(PROMOT:2000006 some HP:0003473)|(PROMOT:2000006 some HP:0009028)|(PROMOT:2000006 some HP:0003694)|(PROMOT:2000006 some HP:0003810)|(PROMOT:2000006 some HP:0000496)|(PROMOT:2000006 some HP:0007941)|(PROMOT:2000006 some HP:0030006)|(PROMOT:2000006 some HP:0030205)|(PROMOT:2000006 some HP:0002058)|(PROMOT:2000006 some HP:0001761)|(PROMOT:2000006 some HP:0003457)|(PROMOT:2000006 some HP:0000486)|(RO:0002331 some ICF:2048203604)|(RO:0002331 some ICF:1328675264)|(RO:0002331 some ICF:553784299)|(RO:0002331 some ICF:151046878)				
ICF:1806589582	Biting																			(PROMOT:2000006 some HP:0011968)|(PROMOT:2000006 some HP:0008872)|(RO:0002331 some ICF:1328675264)				
ICF:1828012543	Communication																			PROMOT:0110001|PROMOT:0120002				
ICF:1831985718	Vestibular function of balance																			(PROMOT:2000006 some HP:0002141)|(RO:0002331 some ICF:2048203604 )				
ICF:1846694084	Quality of voice																			(PROMOT:2000006 some HP:6001011)|(PROMOT:2000006 some HP:0001611)|(RO:0002331 some ICF:151046878)				
ICF:1851215071	Rolling over																			(PROMOT:2000006 some HP:0001270)				
ICF:1864074583	Energy level																			(PROMOT:2000006 some HP:0012378)				
ICF:1867012554	Muscles of upper arm																			(RO:0002328 some ICF:1789365017)|(RO:0002328 some ICF:1521707777)|(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0031108)				
ICF:1874889854	Muscles of head and neck region																			(RO:0002328 some ICF:1789365017)|(RO:0002328 some ICF:1580195090)|(RO:0002328 some ICF:1389818830)|(RO:0002328 some ICF:1174312718)|(RO:0002328 some ICF:1041382491)|(RO:0002328 some ICF:691689627)|(RO:0002328 some ICF:923782542)|(RO:0002328 some ICF:712570723)|(RO:0002328 some ICF:1521707777)|(RO:0002328 some ICF:2089171534)|(RO:0002328 some ICF:841397411)|(RO:0000091 some HP:0002015)|(RO:0000091 some HP:0030193)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0031146)|(RO:0000091 some HP:0031162)|(RO:0000091 some HP:0002058)|(RO:0000091 some HP:0003722)|(RO:0000091 some HP:0000467)|(RO:0000091 some HP:0002068)|(RO:0000091 some HP:0200136)|(RO:0000091 some HP:0002033)|(RO:0000091 some HP:0007838)|(RO:0000091 some HP:0000508)|(RO:0000091 some HP:0003306)|(RO:0000091 some HP:0012473)|(RO:0000091 some HP:0000183)|(RO:0000091 some HP:0030319)				
ICF:1919311435	Articulation functions																			(PROMOT:2000006 some HP:0001260)|(RO:0002331 some ICF:151046878)				
ICF:1993770860	Going up and down stairs																			(PROMOT:2000006 some HP:0003551)|(PROMOT:2000006 some HP:0033235)				
ICF:2011053685	Learning and applying knowledge																			PROMOT:0110001|PROMOT:0120002				
ICF:2021370201	Functions of the eyelid																			(PROMOT:2000006 some HP:0000508)|(PROMOT:2000006 some HP:0007838)				
ICF:2022689055	Visual acuity functions																			(PROMOT:2000006 some HP:0000651)				
ICF:2048203604	Mobility																			(PROMOT:2000006 some HP:0000467)|(PROMOT:2000006 some HP:0003327)|(PROMOT:2000006 some HP:0002172)|(PROMOT:2000006 some HP:0002317)|(PROMOT:2000006 some HP:0008994)|(PROMOT:2000006 some HP:0003749)|(PROMOT:2000006 some HP:0003731)|(PROMOT:2000006 some HP:0033416)|(PROMOT:2000006 some HP:0012515)|(PROMOT:2000006 some HP:0009027)|(PROMOT:2000006 some HP:0011727)|(PROMOT:2000006 some HP:0008963)|(PROMOT:2000006 some HP:0031374)|(PROMOT:2000006 some HP:0007340)|(PROMOT:2000006 some HP:0008988)|(PROMOT:2000006 some HP:0001761)				
ICF:2048203604	Mobility																			PROMOT:0110001				
ICF:2052957777	Expression of spoken language																			(RO:0002331 some ICF:151046878)				
ICF:2067741200	Testes and scrotum																			(RO:0002328 some ICF:859818654)|(RO:0000091 some HP:0000028)				
ICF:2069371821	Rhythm of speech																			(PROMOT:2000006 some HP:0001618)|(RO:0002331 some ICF:151046878)				
ICF:2089171534	Sucking																			(PROMOT:2000006 some HP:0011968)|(PROMOT:2000006 some HP:0008872)|(PROMOT:2000006 some HP:0002033)|(RO:0002331 some ICF:1328675264)|(RO:0002331 some ICF:553784299)				
ICF:2090906765	Thermoregulatory functions																			(PROMOT:2000006 some HP:0002047)				
ICF:213697684	Fluency and rhythm of speech functions																			(RO:0002331 some ICF:151046878)				
ICF:213893837	Bones																			(RO:0000091 some HP:0004322)				
ICF:248265067	Mobility of joint functions																			(PROMOT:2000006 some HP:0003306)				
ICF:260756767	Tone of all muscles of the body																			(PROMOT:2000006 some HP:0001252)|(PROMOT:2000006 some HP:0001319)				
