ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
FMA:49006	Temporalis													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0030193)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:49033	Extra ocular muscle													(SIO:000235 some HP:0007715)|(SIO:000235 some HP:0000597)|(SIO:000235 some HP:0000651)|(SIO:000235 some HP:0000602)|(SIO:000235 some HP:0000544)|(SIO:000235 some HP:0000508)|(SIO:000235 some HP:0000496)|(SIO:000235 some HP:0007941)|(SIO:000235 some HP:0000486)|(SIO:000235 some HP:0007838)|(SIO:000061 some http://id.who.int/icd/entity/405925948)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:51099	Tibialis posterior													(SIO:000235 some HP:0008963)|(SIO:000061 some http://id.who.int/icd/entity/338611549)				
FMA:58274	Muscle of trunk													(SIO:000235 some HP:0009023)|(SIO:000061 some http://id.who.int/icd/entity/58064740)				
FMA:64916	Thenar muscle													(SIO:000235 some HP:0003427)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:74060	Masticatory muscle													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0030193)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:7490	Joint													(SIO:000235 some HP:0002828)|(SIO:000235 some HP:0001387)|(SIO:000235 some HP:0002804)|(SIO:000061 some http://id.who.int/icd/entity/462923277)				
FMA:9617	Muscle of neck													(SIO:000235 some HP:0000467)|(SIO:000235 some HP:0003722)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:9620	Muscle of abdomen													(SIO:000235 some HP:0009023)|(SIO:000061 some http://id.who.int/icd/entity/58064740)				
FMA:35178	hip joint													(SIO:000235 some HP:0001374)|(SIO:000061 some http://id.who.int/icd/entity/1401748164)				
http://id.who.int/icd/entity/58064740	Muscles of trunk													(SIO:000235 some HP:0009023)|(SIO:000235 some HP:0003306)				
http://id.who.int/icd/entity/178625206	Thoracic cage													(SIO:000235 some HP:0001547)|(SIO:000235 some HP:0000886)|(SIO:000235 some HP:0000774)|(SIO:000235 some HP:0000768)|(SIO:000235 some HP:0000767)|(SIO:000235 some HP:6000327)				
http://id.who.int/icd/entity/723417607	Structure of trunk													(SIO:000235 some HP:0001547)|(SIO:000235 some HP:0000886)|(SIO:000235 some HP:0000774)|(SIO:000235 some HP:0000768)|(SIO:000235 some HP:0000767)|(SIO:000235 some HP:6000327)				
http://id.who.int/icd/entity/902262669	Extra-articular ligaments, fasciae, extramuscular aponeuroses, retinacula, septa, bursae, unspecified													(SIO:000235 some HP:0001547)|(SIO:000235 some HP:0000886)|(SIO:000235 some HP:0000774)|(SIO:000235 some HP:0000768)|(SIO:000235 some HP:0000767)|(SIO:000235 some HP:6000327)				
http://id.who.int/icd/entity/405925948	External ocular muscles													(SIO:000235 some HP:0000496)|(SIO:000235 some HP:0000651)|(SIO:000235 some HP:0000544)|(SIO:000235 some HP:0007941)|(SIO:000235 some HP:0000597)|(SIO:000235 some HP:0000602)|(SIO:000235 some HP:0007838)|(SIO:000235 some HP:0000508)|(SIO:000235 some HP:0000486)|(SIO:000235 some HP:0007715)				
http://id.who.int/icd/entity/1278239861	Muscles of ankle and foot													(SIO:000235 some HP:0031374)|(SIO:000235 some HP:0009053)|(SIO:000235 some HP:0009027)|(SIO:000235 some HP:0001761)				
http://id.who.int/icd/entity/495844982	Muscles of respiration													(SIO:000235 some HP:0002104)|(SIO:000235 some HP:0005949)|(SIO:000235 some HP:0002094)|(SIO:000235 some HP:0004885)|(SIO:000235 some HP:0004889)|(SIO:000235 some HP:0002643)|(SIO:000235 some HP:0032341)|(SIO:000235 some HP:0012497)|(SIO:000235 some HP:0002098)|(SIO:000235 some HP:0002878)|(SIO:000235 some HP:0004887)|(SIO:000235 some HP:0002093)|(SIO:000235 some HP:0002747)|(SIO:000235 some HP:0004347)|(SIO:000235 some HP:0004347)				
http://id.who.int/icd/entity/870135798	Lungs													(SIO:000235 some HP:0002104)|(SIO:000235 some HP:0005949)|(SIO:000235 some HP:0002094)|(SIO:000235 some HP:0004885)|(SIO:000235 some HP:0004889)|(SIO:000235 some HP:0002643)|(SIO:000235 some HP:0032341)|(SIO:000235 some HP:0002098)|(SIO:000235 some HP:0002878)|(SIO:000235 some HP:0004887)|(SIO:000235 some HP:0002093)|(SIO:000235 some HP:0002747)|(SIO:000235 some HP:0004347)				
http://id.who.int/icd/entity/462923277	Joints													(SIO:000235 some HP:0002804)|(SIO:000235 some HP:0001387)|(SIO:000235 some HP:0002828)				
http://id.who.int/icd/entity/1401748164	Hip joint													(SIO:000235 some HP:0001374)				
http://id.who.int/icd/entity/2067741200	Testes and scrotum													(SIO:000235 some HP:0000028)				
http://id.who.int/icd/entity/338611549	Muscles of lower leg													(SIO:000235 some HP:0009053)|(SIO:000235 some HP:0011727)|(SIO:000235 some HP:0008963)				
http://id.who.int/icd/entity/1233939003	Muscles of hand													(SIO:000235 some HP:0008959)|(SIO:000235 some HP:0031177)|(SIO:000235 some HP:0003392)|(SIO:000235 some HP:0030237)|(SIO:000235 some HP:0003427)|(SIO:000235 some HP:0033466)|(SIO:000235 some HP:0009077)|(SIO:000235 some HP:0009005)				
http://id.who.int/icd/entity/294830867	Muscles of forearm													(SIO:000235 some HP:0008959)				
http://id.who.int/icd/entity/1874889854	Muscles of head and neck region													(SIO:000235 some HP:0002015)|(SIO:000235 some HP:0030193)|(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0031146)|(SIO:000235 some HP:0031162)|(SIO:000235 some HP:0002058)|(SIO:000235 some HP:0003722)|(SIO:000235 some HP:0000467)|(SIO:000235 some HP:0002068)|(SIO:000235 some HP:0200136)|(SIO:000235 some HP:0002033)|(SIO:000235 some HP:0007838)|(SIO:000235 some HP:0000508)|(SIO:000235 some HP:0003306)|(SIO:000235 some HP:0012473)|(SIO:000235 some HP:0000183)|(SIO:000235 some HP:0030319)				
http://id.who.int/icd/entity/644658903	Structures related to movement													(SIO:000235 some HP:0002141)				
http://id.who.int/icd/entity/68679181	Vestibular labyrinth													(SIO:000235 some HP:0002141)				
http://id.who.int/icd/entity/374222990	Structure of palate													(SIO:000235 some HP:0000218)|(SIO:000235 some HP:0002705)				
http://id.who.int/icd/entity/1794398084	Muscles of thigh													(SIO:000235 some HP:0033416)|(SIO:000235 some HP:0012515)|(SIO:000235 some HP:0008994)|(SIO:000235 some HP:0003731)				
http://id.who.int/icd/entity/1747603619	Lumbar vertebral column													(SIO:000235 some HP:0003307)|(SIO:000235 some HP:0002751)|(SIO:000235 some HP:0002808)|(SIO:000235 some HP:0002650)|(SIO:000235 some HP:0003306)				
http://id.who.int/icd/entity/1182439715	Cervical vertebral column													(SIO:000235 some HP:0003307)|(SIO:000235 some HP:0002751)|(SIO:000235 some HP:0002808)|(SIO:000235 some HP:0003306)				
http://id.who.int/icd/entity/634949825	Structure of brain													(SIO:000235 some HP:0001249)				
http://id.who.int/icd/entity/1571232890	Intercostal muscles													(SIO:000235 some HP:0004878)				
http://id.who.int/icd/entity/1364393443	Thoracic vertebral column													(SIO:000235 some HP:0002751)|(SIO:000235 some HP:0002650)|(SIO:000235 some HP:0003306)				
http://id.who.int/icd/entity/278512890	Muscles of shoulder region													(SIO:000235 some HP:0003325)|(SIO:000235 some HP:0008997)|(SIO:000235 some HP:0003547)				
http://id.who.int/icd/entity/793188683	Muscles of pelvic region													(SIO:000235 some HP:0003325)|(SIO:000235 some HP:0008988)|(SIO:000235 some HP:0003749)|(SIO:000235 some HP:0008994)				
http://id.who.int/icd/entity/608795582	Bones of face													(SIO:000235 some HP:0000276)|(SIO:000235 some HP:0002058)				
http://id.who.int/icd/entity/862003070	Bones of cranium													(SIO:000235 some HP:0000276)				
http://id.who.int/icd/entity/1528299701	Ligaments and fasciae of ankle and foot													(SIO:000235 some HP:0001761)				
http://id.who.int/icd/entity/1650503157	Bones of ankle and foot													(SIO:000235 some HP:0001761)				
http://id.who.int/icd/entity/1867012554	Muscles of upper arm													(SIO:000235 some HP:0008997)|(SIO:000235 some HP:0031108)				
http://id.who.int/icd/entity/213893837	Bones													(SIO:000235 some HP:0004322)				
http://id.who.int/icd/entity/169456190	Joints of head and neck region													(SIO:000235 some HP:0003306)				
http://snomed.info/id/84100007	History taking (procedure)													(PROMOT:2000002 some HP:0009023)|(PROMOT:2000002 some HP:0001713)|(PROMOT:2000002 some HP:0030872)|(PROMOT:2000002 some HP:0040081)|(PROMOT:2000002 some HP:0001627)|(PROMOT:2000002 some HP:0007695)|(PROMOT:2000002 some HP:0031826)|(PROMOT:2000002 some HP:0001547)|(PROMOT:2000002 some HP:0000496)|(PROMOT:2000002 some HP:0031374)|(PROMOT:2000002 some HP:0002104)|(PROMOT:2000002 some HP:0005949)|(PROMOT:2000002 some HP:0001284)|(PROMOT:2000002 some HP:0002522)|(PROMOT:2000002 some HP:0002804)|(PROMOT:2000002 some HP:0003327)|(PROMOT:2000002 some HP:0002483)|(PROMOT:2000002 some HP:0030842)|(PROMOT:2000002 some HP:0001374)|(PROMOT:2000002 some HP:0000028)|(PROMOT:2000002 some HP:0001558)|(PROMOT:2000002 some HP:0000886)|(PROMOT:2000002 some HP:0025156)|(PROMOT:2000002 some HP:0033994)|(PROMOT:2000002 some HP:0009046)|(PROMOT:2000002 some HP:0000651)|(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)|(PROMOT:2000002 some PROMOT:0000106)|(PROMOT:2000002 some HP:0001260)|(PROMOT:2000002 some HP:0001618)|(PROMOT:2000002 some HP:0002094)|(PROMOT:2000002 some HP:0003236)|(PROMOT:2000002 some HP:0030000)|(PROMOT:2000002 some HP:0003457)|(PROMOT:2000002 some HP:0003403)|(PROMOT:2000002 some HP:0003458)|(PROMOT:2000002 some HP:0003445)|(PROMOT:2000002 some HP:0004885)|(PROMOT:2000002 some HP:0000544)|(PROMOT:2000002 some HP:0001508)|(PROMOT:2000002 some HP:0001531)|(PROMOT:2000002 some HP:0030192)|(PROMOT:2000002 some HP:0030193)|(PROMOT:2000002 some HP:0030198)|(PROMOT:2000002 some HP:0030199)|(PROMOT:2000002 some HP:0030196)|(PROMOT:2000002 some HP:0030197)|(PROMOT:2000002 some HP:0030194)|(PROMOT:2000002 some HP:0030195)|(PROMOT:2000002 some HP:0030200)|(PROMOT:2000002 some HP:0030202)|(PROMOT:2000002 some HP:0011968)|(PROMOT:2000002 some HP:0008872)|(PROMOT:2000002 some HP:0001989)|(PROMOT:2000002 some HP:0031177)|(PROMOT:2000002 some HP:0003392)|(PROMOT:2000002 some HP:0009027)|(PROMOT:2000002 some HP:0002359)|(PROMOT:2000002 some HP:0001288)|(PROMOT:2000002 some HP:0030884)|(PROMOT:2000002 some HP:0011471)|(PROMOT:2000002 some HP:0009028)|(PROMOT:2000002 some HP:0003391)|(PROMOT:2000002 some HP:0030237)|(PROMOT:2000002 some HP:0000218)|(PROMOT:2000002 some HP:0002705)|(PROMOT:2000002 some HP:0033416)|(PROMOT:2000002 some HP:0012515)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0001609)|(PROMOT:2000002 some HP:0003307)|(PROMOT:2000002 some HP:0001611)|(PROMOT:2000002 some HP:0001265)|(PROMOT:2000002 some HP:0002600)|(PROMOT:2000002 some HP:0001252)|(PROMOT:2000002 some HP:0031063)|(PROMOT:2000002 some HP:0005216)|(PROMOT:2000002 some HP:0031146)|(PROMOT:2000002 some HP:0031162)|(PROMOT:2000002 some HP:0002540)|(PROMOT:2000002 some HP:0001249)|(PROMOT:2000002 some HP:0004878)|(PROMOT:2000002 some HP:0004889)|(PROMOT:2000002 some HP:0001387)|(PROMOT:2000002 some HP:0002751)|(PROMOT:2000002 some HP:0002808)|(PROMOT:2000002 some HP:0003810)|(PROMOT:2000002 some HP:0003694)|(PROMOT:2000002 some HP:0003690)|(PROMOT:2000002 some HP:0003325)|(PROMOT:2000002 some HP:0007941)|(PROMOT:2000002 some HP:0000276)|(PROMOT:2000002 some HP:0002505)|(PROMOT:2000002 some HP:0007340)|(PROMOT:2000002 some HP:0002047)|(PROMOT:2000002 some HP:0008180)|(PROMOT:2000002 some HP:0001270)|(PROMOT:2000002 some HP:0002828)|(PROMOT:2000002 some HP:0003394)|(PROMOT:2000002 some HP:0003552)|(PROMOT:2000002 some HP:0001324)|(PROMOT:2000002 some HP:0003326)|(PROMOT:2000002 some HP:0002058)|(PROMOT:2000002 some HP:0000774)|(PROMOT:2000002 some HP:0040288)|(PROMOT:2000002 some HP:0011470)|(PROMOT:2000002 some HP:0003722)|(PROMOT:2000002 some HP:0000467)|(PROMOT:2000002 some HP:0012768)|(PROMOT:2000002 some HP:0001319)|(PROMOT:2000002 some HP:0002643)|(PROMOT:2000002 some HP:0032043)|(PROMOT:2000002 some HP:0000597)|(PROMOT:2000002 some HP:0000602)|(PROMOT:2000002 some HP:0000768)|(PROMOT:2000002 some HP:0000767)|(PROMOT:2000002 some HP:0008988)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0011727)|(PROMOT:2000002 some HP:0001761)|(PROMOT:2000002 some HP:0002033)|(PROMOT:2000002 some HP:0002172)|(PROMOT:2000002 some HP:0001622)|(PROMOT:2000002 some HP:0009063)|(PROMOT:2000002 some HP:0003323)|(PROMOT:2000002 some HP:0009073)|(PROMOT:2000002 some HP:0007838)|(PROMOT:2000002 some HP:0003701)|(PROMOT:2000002 some HP:0008994)|(PROMOT:2000002 some HP:0008997)|(PROMOT:2000002 some HP:0000508)|(PROMOT:2000002 some HP:0003731)|(PROMOT:2000002 some HP:0032341)|(PROMOT:2000002 some HP:0012497)|(PROMOT:2000002 some HP:0001315)|(PROMOT:2000002 some HP:0002098)|(PROMOT:2000002 some HP:0002878)|(PROMOT:2000002 some HP:0004887)|(PROMOT:2000002 some HP:0002093)|(PROMOT:2000002 some HP:0002747)|(PROMOT:2000002 some HP:0003691)|(PROMOT:2000002 some HP:0002650)|(PROMOT:2000002 some HP:0003547)|(PROMOT:2000002 some HP:0030006)|(PROMOT:2000002 some HP:0030211)|(PROMOT:2000002 some HP:0003306)|(PROMOT:2000002 some HP:0000486)|(PROMOT:2000002 some HP:0002882)|(PROMOT:2000002 some HP:0003427)|(PROMOT:2000002 some HP:6000327)|(PROMOT:2000002 some HP:0008963)|(PROMOT:2000002 some HP:0012473)|(PROMOT:2000002 some HP:0000183)|(PROMOT:2000002 some HP:0031108)|(PROMOT:2000002 some HP:0033454)|(PROMOT:2000002 some HP:0030203)|(PROMOT:2000002 some HP:0002317)|(PROMOT:2000002 some HP:0003484)|(PROMOT:2000002 some HP:0002515)|(PROMOT:2000002 some HP:0001612)|(PROMOT:2000002 some HP:0007715)|(PROMOT:2000002 some HP:0033466)|(PROMOT:2000002 some HP:0030319)|(PROMOT:2000002 some HP:0009077)|(PROMOT:2000002 some HP:0004347)|(PROMOT:2000002 some HP:0009005)|(PROMOT:2000002 some HP:6001011)				
